id,prediction
RE-PROV-0004341,0.06512
RE-PROV-0004342,0.037545
RE-PROV-0004343,0.071447
RE-PROV-0004344,0.03122
RE-PROV-0004345,0.042201
RE-PROV-0004346,0.036322
RE-PROV-0004347,0.03312
RE-PROV-0004348,0.043789
RE-PROV-0004349,0.021464
RE-PROV-0004350,0.074347
RE-PROV-0004351,0.096966
RE-PROV-0004352,0.042123
RE-PROV-0004353,0.049971
RE-PROV-0004354,0.132879
RE-PROV-0004355,0.059291
RE-PROV-0004356,0.083581
RE-PROV-0004357,0.213054
RE-PROV-0004358,0.174889
RE-PROV-0004359,0.201452
RE-PROV-0004360,0.154649
RE-PROV-0004361,0.067696
RE-PROV-0004362,0.07384
RE-PROV-0004363,0.226616
RE-PROV-0004364,0.17525
RE-PROV-0004365,0.173968
RE-PROV-0004366,0.999712
RE-PROV-0004367,0.094247
RE-PROV-0004368,0.029396
RE-PROV-0004369,0.212606
RE-PROV-0004370,0.076463
RE-PROV-0004371,0.056621
RE-PROV-0004372,0.029123
RE-PROV-0004373,0.387674
RE-PROV-0004374,0.380266
RE-PROV-0004375,0.111029
RE-PROV-0004376,0.294874
RE-PROV-0004377,0.228655
RE-PROV-0004378,0.200857
RE-PROV-0004379,0.207092
RE-PROV-0004380,0.210797
RE-PROV-0004381,0.267499
RE-PROV-0004382,0.1301
RE-PROV-0004383,0.11758
RE-PROV-0004384,0.11899
RE-PROV-0004385,0.066848
RE-PROV-0004386,0.077922
RE-PROV-0004387,0.101509
RE-PROV-0004388,0.064116
RE-PROV-0004389,0.108268
RE-PROV-0004390,0.108268
RE-PROV-0004391,0.176567
RE-PROV-0004392,0.17985
RE-PROV-0004393,0.137165
RE-PROV-0004394,0.124062
RE-PROV-0004395,0.080084
RE-PROV-0004396,0.070758
RE-PROV-0004397,0.040022
RE-PROV-0004398,0.267123
RE-PROV-0004399,0.33259
RE-PROV-0004400,0.093229
RE-PROV-0004401,0.169494
RE-PROV-0004402,0.197566
RE-PROV-0004403,0.093412
RE-PROV-0004404,0.16889
RE-PROV-0004405,0.029112
RE-PROV-0004406,0.043588
RE-PROV-0004407,0.067866
RE-PROV-0004408,0.038335
RE-PROV-0004409,0.060915
RE-PROV-0004410,0.07777
RE-PROV-0004411,0.087015
RE-PROV-0004412,0.088096
RE-PROV-0004413,0.082961
RE-PROV-0004414,0.110072
RE-PROV-0004415,0.07615
RE-PROV-0004416,0.062638
RE-PROV-0004417,0.175
RE-PROV-0004418,0.220932
RE-PROV-0004419,0.113704
RE-PROV-0004420,0.149226
RE-PROV-0004421,0.035226
RE-PROV-0004422,0.046278
RE-PROV-0004423,0.079773
RE-PROV-0004424,0.045321
RE-PROV-0004425,0.032556
RE-PROV-0004426,0.017958
RE-PROV-0004427,0.070938
RE-PROV-0004428,0.151848
RE-PROV-0004429,0.200209
RE-PROV-0004430,0.198477
RE-PROV-0004431,0.198477
RE-PROV-0004432,0.174803
RE-PROV-0004433,0.174803
RE-PROV-0004434,0.140609
RE-PROV-0004435,0.161784
RE-PROV-0004436,0.204204
RE-PROV-0004437,0.220934
RE-PROV-0004438,0.172123
RE-PROV-0004439,0.118386
RE-PROV-0004440,0.115975
RE-PROV-0004441,0.232139
RE-PROV-0004442,0.232139
RE-PROV-0004443,0.157345
RE-PROV-0004444,0.098557
RE-PROV-0004445,0.125254
RE-PROV-0004446,0.109326
RE-PROV-0004447,0.101686
RE-PROV-0004448,0.155547
RE-PROV-0004449,0.061165
RE-PROV-0004450,0.142348
RE-PROV-0004451,0.042617
RE-PROV-0004452,0.280146
RE-PROV-0004453,0.18466
RE-PROV-0004454,0.057247
RE-PROV-0004455,0.031895
RE-PROV-0004456,0.089019
RE-PROV-0004457,0.055503
RE-PROV-0004458,0.11417
RE-PROV-0004459,0.049715
RE-PROV-0004460,0.076192
RE-PROV-0004461,0.049172
RE-PROV-0004462,0.217532
RE-PROV-0004463,0.176771
RE-PROV-0004464,0.134697
RE-PROV-0004465,0.108599
RE-PROV-0004466,0.082839
RE-PROV-0004467,0.144724
RE-PROV-0004468,0.042491
RE-PROV-0004469,0.044699
RE-PROV-0004470,0.019184
RE-PROV-0004471,0.047487
RE-PROV-0004472,0.07995
RE-PROV-0004473,0.03656
RE-PROV-0004474,0.118405
RE-PROV-0004475,0.112729
RE-PROV-0004476,0.274327
RE-PROV-0004477,0.181647
RE-PROV-0004478,0.096102
RE-PROV-0004479,0.066671
RE-PROV-0004480,0.180044
RE-PROV-0004481,0.183378
RE-PROV-0004482,0.07543
RE-PROV-0004483,0.054998
RE-PROV-0004484,0.068478
RE-PROV-0004485,0.111076
RE-PROV-0004486,0.071742
RE-PROV-0004487,0.04238
RE-PROV-0004488,0.033477
RE-PROV-0004489,0.099343
RE-PROV-0004490,0.268746
RE-PROV-0004491,0.047695
RE-PROV-0004492,0.089697
RE-PROV-0004493,0.108763
RE-PROV-0004494,0.072076
RE-PROV-0004495,0.262291
RE-PROV-0004496,0.271032
RE-PROV-0004497,0.223104
RE-PROV-0004498,0.063972
RE-PROV-0004499,0.159441
RE-PROV-0004500,0.12092
RE-PROV-0004501,0.08329
RE-PROV-0004502,0.060108
RE-PROV-0004503,0.1742
RE-PROV-0004504,0.028657
RE-PROV-0004505,0.105638
RE-PROV-0004506,0.027341
RE-PROV-0004507,0.056514
RE-PROV-0004508,0.209754
RE-PROV-0004509,0.057385
RE-PROV-0004510,0.098574
RE-PROV-0004511,0.099782
RE-PROV-0004512,0.050843
RE-PROV-0004513,0.060488
RE-PROV-0004514,0.017837
RE-PROV-0004515,0.048731
RE-PROV-0004516,0.028126
RE-PROV-0004517,0.016026
RE-PROV-0004518,0.008599
RE-PROV-0004519,0.077027
RE-PROV-0004520,0.107278
RE-PROV-0004521,0.078497
RE-PROV-0004522,0.053269
RE-PROV-0004523,0.030451
RE-PROV-0004524,0.044514
RE-PROV-0004525,0.012373
RE-PROV-0004526,0.00703
RE-PROV-0004527,0.041757
RE-PROV-0004528,0.032771
RE-PROV-0004529,0.052253
RE-PROV-0004530,0.037612
RE-PROV-0004531,0.018711
RE-PROV-0004532,0.023831
RE-PROV-0004533,0.062166
RE-PROV-0004534,0.030774
RE-PROV-0004535,0.031449
RE-PROV-0004536,0.03055
RE-PROV-0004537,0.028417
RE-PROV-0004538,0.084672
RE-PROV-0004539,0.021958
RE-PROV-0004540,0.022074
RE-PROV-0004541,0.018303
RE-PROV-0004542,0.014163
RE-PROV-0004543,0.014163
RE-PROV-0004544,0.100913
RE-PROV-0004545,0.062619
RE-PROV-0004546,0.135422
RE-PROV-0004547,0.104042
RE-PROV-0004548,0.071238
RE-PROV-0004549,0.006275
RE-PROV-0004550,0.010325
RE-PROV-0004551,0.004176
RE-PROV-0004552,0.003608
RE-PROV-0004553,0.01021
RE-PROV-0004554,0.005028
RE-PROV-0004555,0.025398
RE-PROV-0004556,0.018137
RE-PROV-0004557,0.014382
RE-PROV-0004558,0.010237
RE-PROV-0004559,0.010467
RE-PROV-0004560,0.009336
RE-PROV-0004561,0.009546
RE-PROV-0004562,0.00842
RE-PROV-0004563,0.016742
RE-PROV-0004564,0.006368
RE-PROV-0004565,0.004233
RE-PROV-0004566,0.025066
RE-PROV-0004567,0.040982
RE-PROV-0004568,0.022157
RE-PROV-0004569,0.013955
RE-PROV-0004570,0.012731
RE-PROV-0004571,0.016571
RE-PROV-0004572,0.01534
RE-PROV-0004573,0.362916
RE-PROV-0004574,0.125656
RE-PROV-0004575,0.204732
RE-PROV-0004576,0.264307
RE-PROV-0004577,0.241262
RE-PROV-0004578,0.182554
RE-PROV-0004579,0.442122
RE-PROV-0004580,0.374432
RE-PROV-0004581,0.307358
RE-PROV-0004582,0.343676
RE-PROV-0004583,0.275154
RE-PROV-0004584,0.275154
RE-PROV-0004585,0.167587
RE-PROV-0004586,0.139866
RE-PROV-0004587,0.083977
RE-PROV-0004588,0.07709
RE-PROV-0004589,0.089203
RE-PROV-0004590,0.04002
RE-PROV-0004591,0.026798
RE-PROV-0004592,0.032696
RE-PROV-0004593,0.010048
RE-PROV-0004594,0.055218
RE-PROV-0004595,0.040647
RE-PROV-0004596,0.01563
RE-PROV-0004597,0.017181
RE-PROV-0004598,0.013379
RE-PROV-0004599,0.04762
RE-PROV-0004600,0.027471
RE-PROV-0004601,0.018316
RE-PROV-0004602,0.150993
RE-PROV-0004603,0.150993
RE-PROV-0004604,0.114203
RE-PROV-0004605,0.024803
RE-PROV-0004606,0.044563
RE-PROV-0004607,0.030544
RE-PROV-0004608,0.019517
RE-PROV-0004609,0.05069
RE-PROV-0004610,0.014808
RE-PROV-0004611,0.05432
RE-PROV-0004612,0.142919
RE-PROV-0004613,0.119631
RE-PROV-0004614,0.223769
RE-PROV-0004615,0.141685
RE-PROV-0004616,0.0357
RE-PROV-0004617,0.019301
RE-PROV-0004618,0.026781
RE-PROV-0004619,0.139495
RE-PROV-0004620,0.048786
RE-PROV-0004621,0.052697
RE-PROV-0004622,0.049029
RE-PROV-0004623,0.029563
RE-PROV-0004624,0.060317
RE-PROV-0004625,0.059815
RE-PROV-0004626,0.0241
RE-PROV-0004627,0.089458
RE-PROV-0004628,0.066487
RE-PROV-0004629,0.208467
RE-PROV-0004630,0.129517
RE-PROV-0004631,0.188343
RE-PROV-0004632,0.117291
RE-PROV-0004633,0.018406
RE-PROV-0004634,0.049467
RE-PROV-0004635,0.028353
RE-PROV-0004636,0.191497
RE-PROV-0004637,0.117092
RE-PROV-0004638,0.153515
RE-PROV-0004639,0.137965
RE-PROV-0004640,0.088078
RE-PROV-0004641,0.116648
RE-PROV-0004642,0.061247
RE-PROV-0004643,0.034489
RE-PROV-0004644,0.0345
RE-PROV-0004645,0.057836
RE-PROV-0004646,0.121144
RE-PROV-0004647,0.065159
RE-PROV-0004648,0.053936
RE-PROV-0004649,0.034889
RE-PROV-0004650,0.103139
RE-PROV-0004651,0.059992
RE-PROV-0004652,0.02992
RE-PROV-0004653,0.030578
RE-PROV-0004654,0.018026
RE-PROV-0004655,0.072862
RE-PROV-0004656,0.043757
RE-PROV-0004657,0.185007
RE-PROV-0004658,0.183669
RE-PROV-0004659,0.209744
RE-PROV-0004660,0.082668
RE-PROV-0004661,0.109695
RE-PROV-0004662,0.083346
RE-PROV-0004663,0.187004
RE-PROV-0004664,0.085394
RE-PROV-0004665,0.093535
RE-PROV-0004666,0.095453
RE-PROV-0004667,0.092799
RE-PROV-0004668,0.148878
RE-PROV-0004669,0.080258
RE-PROV-0004670,0.115799
RE-PROV-0004671,0.081539
RE-PROV-0004672,0.361337
RE-PROV-0004673,0.217544
RE-PROV-0004674,0.101632
RE-PROV-0004675,0.186762
RE-PROV-0004676,0.267624
RE-PROV-0004677,0.155151
RE-PROV-0004678,0.265883
RE-PROV-0004679,0.051822
RE-PROV-0004680,0.173039
RE-PROV-0004681,0.131711
RE-PROV-0004682,0.171769
RE-PROV-0004683,0.180076
RE-PROV-0004684,0.051838
RE-PROV-0004685,0.097117
RE-PROV-0004686,0.080852
RE-PROV-0004687,0.034556
RE-PROV-0004688,0.084437
RE-PROV-0004689,0.136251
RE-PROV-0004690,0.148376
RE-PROV-0004691,0.148376
RE-PROV-0004692,0.066601
RE-PROV-0004693,0.518668
RE-PROV-0004694,0.438571
RE-PROV-0004695,0.516447
RE-PROV-0004696,0.419949
RE-PROV-0004697,0.299573
RE-PROV-0004698,0.288448
RE-PROV-0004699,0.415805
RE-PROV-0004700,0.224151
RE-PROV-0004701,0.27229
RE-PROV-0004702,0.25749
RE-PROV-0004703,0.224208
RE-PROV-0004704,0.173219
RE-PROV-0004705,0.254246
RE-PROV-0004706,0.254246
RE-PROV-0004707,0.194633
RE-PROV-0004708,0.047493
RE-PROV-0004709,0.085763
RE-PROV-0004710,0.215032
RE-PROV-0004711,0.21884
RE-PROV-0004712,0.068526
RE-PROV-0004713,0.079853
RE-PROV-0004714,0.379412
RE-PROV-0004715,0.231029
RE-PROV-0004716,0.377319
RE-PROV-0004717,0.24912
RE-PROV-0004718,0.226454
RE-PROV-0004719,0.18308
RE-PROV-0004720,0.18308
RE-PROV-0004721,0.999949
RE-PROV-0004722,0.253487
RE-PROV-0004723,0.251807
RE-PROV-0004724,0.064112
RE-PROV-0004725,0.215232
RE-PROV-0004726,0.158565
RE-PROV-0004727,0.162796
RE-PROV-0004728,0.165874
RE-PROV-0004729,0.086953
RE-PROV-0004730,0.134177
RE-PROV-0004731,0.134177
RE-PROV-0004732,0.312535
RE-PROV-0004733,0.317372
RE-PROV-0004734,0.084011
RE-PROV-0004735,0.259884
RE-PROV-0004736,0.149998
RE-PROV-0004737,0.292898
RE-PROV-0004738,0.292898
RE-PROV-0004739,0.234944
RE-PROV-0004740,0.191719
RE-PROV-0004741,0.143937
RE-PROV-0004742,0.259921
RE-PROV-0004743,0.235003
RE-PROV-0004744,0.108678
RE-PROV-0004745,0.167437
RE-PROV-0004746,0.067824
RE-PROV-0004747,0.595214
RE-PROV-0004748,0.515967
RE-PROV-0004749,0.521564
RE-PROV-0004750,0.176991
RE-PROV-0004751,0.227217
RE-PROV-0004752,0.231178
RE-PROV-0004753,0.41318
RE-PROV-0004754,0.490486
RE-PROV-0004755,0.355353
RE-PROV-0004756,0.358246
RE-PROV-0004757,0.368587
RE-PROV-0004758,0.343043
RE-PROV-0004759,0.416541
RE-PROV-0004760,0.315585
RE-PROV-0004761,0.152031
RE-PROV-0004762,0.093106
RE-PROV-0004763,0.323284
RE-PROV-0004764,0.355278
RE-PROV-0004765,0.461131
RE-PROV-0004766,0.388163
RE-PROV-0004767,0.370269
RE-PROV-0004768,0.257805
RE-PROV-0004769,0.257805
RE-PROV-0004770,0.361118
RE-PROV-0004771,0.366306
RE-PROV-0004772,0.281529
RE-PROV-0004773,0.290659
RE-PROV-0004774,0.179928
RE-PROV-0004775,0.323979
RE-PROV-0004776,0.211569
RE-PROV-0004777,0.229076
RE-PROV-0004778,0.186668
RE-PROV-0004779,0.188729
RE-PROV-0004780,0.051792
RE-PROV-0004781,0.085236
RE-PROV-0004782,0.094481
RE-PROV-0004783,0.096416
RE-PROV-0004784,0.064475
RE-PROV-0004785,0.087892
RE-PROV-0004786,0.289177
RE-PROV-0004787,0.2118
RE-PROV-0004788,0.160003
RE-PROV-0004789,0.130782
RE-PROV-0004790,0.096377
RE-PROV-0004791,0.098376
RE-PROV-0004792,0.068869
RE-PROV-0004793,0.114034
RE-PROV-0004794,0.067224
RE-PROV-0004795,0.184138
RE-PROV-0004796,0.18753
RE-PROV-0004797,0.337445
RE-PROV-0004798,0.337445
RE-PROV-0004799,0.171317
RE-PROV-0004800,0.125352
RE-PROV-0004801,0.255973
RE-PROV-0004802,0.254282
RE-PROV-0004803,0.196112
RE-PROV-0004804,0.999898
RE-PROV-0004805,0.109212
RE-PROV-0004806,0.122572
RE-PROV-0004807,0.54981
RE-PROV-0004808,0.469596
RE-PROV-0004809,0.440966
RE-PROV-0004810,0.400767
RE-PROV-0004811,0.36908
RE-PROV-0004812,0.188436
RE-PROV-0004813,0.240958
RE-PROV-0004814,0.174616
RE-PROV-0004815,0.177871
RE-PROV-0004816,0.325538
RE-PROV-0004817,0.214252
RE-PROV-0004818,0.158977
RE-PROV-0004819,0.212758
RE-PROV-0004820,0.24174
RE-PROV-0004821,0.115487
RE-PROV-0004822,0.214284
RE-PROV-0004823,0.099669
RE-PROV-0004824,0.18914
RE-PROV-0004825,0.11552
RE-PROV-0004826,0.10047
RE-PROV-0004827,0.11554
RE-PROV-0004828,0.056048
RE-PROV-0004829,0.057246
RE-PROV-0004830,0.216481
RE-PROV-0004831,0.170012
RE-PROV-0004832,0.100841
RE-PROV-0004833,0.097797
RE-PROV-0004834,0.058443
RE-PROV-0004835,0.066835
RE-PROV-0004836,0.028873
RE-PROV-0004837,0.228636
RE-PROV-0004838,0.037997
RE-PROV-0004839,0.098794
RE-PROV-0004840,0.121904
RE-PROV-0004841,0.073642
RE-PROV-0004842,0.019403
RE-PROV-0004843,0.141219
RE-PROV-0004844,0.15707
RE-PROV-0004845,0.180252
RE-PROV-0004846,0.101761
RE-PROV-0004847,0.300634
RE-PROV-0004848,0.294091
RE-PROV-0004849,0.189149
RE-PROV-0004850,0.221145
RE-PROV-0004851,0.190548
RE-PROV-0004852,0.189179
RE-PROV-0004853,0.082021
RE-PROV-0004854,0.075551
RE-PROV-0004855,0.048752
RE-PROV-0004856,0.033461
RE-PROV-0004857,0.099828
RE-PROV-0004858,0.049377
RE-PROV-0004859,0.10183
RE-PROV-0004860,0.200109
RE-PROV-0004861,0.200109
RE-PROV-0004862,0.198689
RE-PROV-0004863,0.122867
RE-PROV-0004864,0.124331
RE-PROV-0004865,0.14456
RE-PROV-0004866,0.106976
RE-PROV-0004867,0.109168
RE-PROV-0004868,0.079926
RE-PROV-0004869,0.08159
RE-PROV-0004870,0.126757
RE-PROV-0004871,0.19582
RE-PROV-0004872,0.597073
RE-PROV-0004873,0.375584
RE-PROV-0004874,0.49464
RE-PROV-0004875,0.16368
RE-PROV-0004876,0.445767
RE-PROV-0004877,0.412974
RE-PROV-0004878,0.212231
RE-PROV-0004879,0.062834
RE-PROV-0004880,0.273631
RE-PROV-0004881,0.402478
RE-PROV-0004882,0.407881
RE-PROV-0004883,0.252902
RE-PROV-0004884,0.278347
RE-PROV-0004885,0.153012
RE-PROV-0004886,0.115798
RE-PROV-0004887,0.201551
RE-PROV-0004888,0.463056
RE-PROV-0004889,0.466419
RE-PROV-0004890,0.330578
RE-PROV-0004891,0.292257
RE-PROV-0004892,0.99992
RE-PROV-0004893,0.245955
RE-PROV-0004894,0.244994
RE-PROV-0004895,0.061442
RE-PROV-0004896,0.153756
RE-PROV-0004897,0.29513
RE-PROV-0004898,0.146375
RE-PROV-0004899,0.218159
RE-PROV-0004900,0.165133
RE-PROV-0004901,0.132528
RE-PROV-0004902,0.112422
RE-PROV-0004903,0.070112
RE-PROV-0004904,0.67405
RE-PROV-0004905,0.999983
RE-PROV-0004906,0.581484
RE-PROV-0004907,0.228238
RE-PROV-0004908,0.232211
RE-PROV-0004909,0.480769
RE-PROV-0004910,0.491936
RE-PROV-0004911,0.163418
RE-PROV-0004912,0.327397
RE-PROV-0004913,0.489794
RE-PROV-0004914,0.163462
RE-PROV-0004915,0.124078
RE-PROV-0004916,0.999954
RE-PROV-0004917,0.273238
RE-PROV-0004918,0.282204
RE-PROV-0004919,0.395502
RE-PROV-0004920,0.393377
RE-PROV-0004921,0.305353
RE-PROV-0004922,0.142768
RE-PROV-0004923,0.182107
RE-PROV-0004924,0.454058
RE-PROV-0004925,0.187952
RE-PROV-0004926,0.308117
RE-PROV-0004927,0.999947
RE-PROV-0004928,0.344407
RE-PROV-0004929,0.999955
RE-PROV-0004930,0.275801
RE-PROV-0004931,0.999933
RE-PROV-0004932,0.101803
RE-PROV-0004933,0.297906
RE-PROV-0004934,0.175761
RE-PROV-0004935,0.150633
RE-PROV-0004936,0.191655
RE-PROV-0004937,0.141163
RE-PROV-0004938,0.120477
RE-PROV-0004939,0.117198
RE-PROV-0004940,0.117198
RE-PROV-0004941,0.104858
RE-PROV-0004942,0.082297
RE-PROV-0004943,0.086729
RE-PROV-0004944,0.104056
RE-PROV-0004945,0.041538
RE-PROV-0004946,0.100074
RE-PROV-0004947,0.007904
RE-PROV-0004948,0.089833
RE-PROV-0004949,0.093555
RE-PROV-0004950,0.126112
RE-PROV-0004951,0.050668
RE-PROV-0004952,0.047108
RE-PROV-0004953,0.076305
RE-PROV-0004954,0.160482
RE-PROV-0004955,0.137859
RE-PROV-0004956,0.136804
RE-PROV-0004957,0.118695
RE-PROV-0004958,0.125898
RE-PROV-0004959,0.161465
RE-PROV-0004960,0.098109
RE-PROV-0004961,0.10011
RE-PROV-0004962,0.085109
RE-PROV-0004963,0.024881
RE-PROV-0004964,0.04808
RE-PROV-0004965,0.099282
RE-PROV-0004966,0.101305
RE-PROV-0004967,0.105745
RE-PROV-0004968,0.10282
RE-PROV-0004969,0.0458
RE-PROV-0004970,0.053604
RE-PROV-0004971,0.039441
RE-PROV-0004972,0.053155
RE-PROV-0004973,0.007262
RE-PROV-0004974,0.213292
RE-PROV-0004975,0.16426
RE-PROV-0004976,0.211803
RE-PROV-0004977,0.052529
RE-PROV-0004978,0.09914
RE-PROV-0004979,0.130784
RE-PROV-0004980,0.114904
RE-PROV-0004981,0.114904
RE-PROV-0004982,0.09226
RE-PROV-0004983,0.016441
RE-PROV-0004984,0.101579
RE-PROV-0004985,0.051375
RE-PROV-0004986,0.03364
RE-PROV-0004987,0.024345
RE-PROV-0004988,0.061738
RE-PROV-0004989,0.020394
RE-PROV-0004990,0.102643
RE-PROV-0004991,0.132637
RE-PROV-0004992,0.081176
RE-PROV-0004993,0.078871
RE-PROV-0004994,0.08641
RE-PROV-0004995,0.050296
RE-PROV-0004996,0.016847
RE-PROV-0004997,0.089859
RE-PROV-0004998,0.185701
RE-PROV-0004999,0.157328
RE-PROV-0005000,0.110655
RE-PROV-0005001,0.025988
RE-PROV-0005002,0.098024
RE-PROV-0005003,0.084765
RE-PROV-0005004,0.180208
RE-PROV-0005005,0.147947
RE-PROV-0005006,0.206641
RE-PROV-0005007,0.052021
RE-PROV-0005008,0.287891
RE-PROV-0005009,0.10113
RE-PROV-0005010,0.233913
RE-PROV-0005011,0.170986
RE-PROV-0005012,0.146028
RE-PROV-0005013,0.127614
RE-PROV-0005014,0.186578
RE-PROV-0005015,0.143424
RE-PROV-0005016,0.104003
RE-PROV-0005017,0.145093
RE-PROV-0005018,0.064989
RE-PROV-0005019,0.193947
RE-PROV-0005020,0.179813
RE-PROV-0005021,0.134504
RE-PROV-0005022,0.10717
RE-PROV-0005023,0.081718
RE-PROV-0005024,0.116424
RE-PROV-0005025,0.059357
RE-PROV-0005026,0.080089
RE-PROV-0005027,0.080089
RE-PROV-0005028,0.058128
RE-PROV-0005029,0.298789
RE-PROV-0005030,0.303507
RE-PROV-0005031,0.240065
RE-PROV-0005032,0.232015
RE-PROV-0005033,0.271549
RE-PROV-0005034,0.265399
RE-PROV-0005035,0.311728
RE-PROV-0005036,0.305048
RE-PROV-0005037,0.202297
RE-PROV-0005038,0.178268
RE-PROV-0005039,0.135896
RE-PROV-0005040,0.122897
RE-PROV-0005041,0.163469
RE-PROV-0005042,0.128607
RE-PROV-0005043,0.098626
RE-PROV-0005044,0.148285
RE-PROV-0005045,0.112068
RE-PROV-0005046,0.114319
RE-PROV-0005047,0.381969
RE-PROV-0005048,0.232334
RE-PROV-0005049,0.176689
RE-PROV-0005050,0.124153
RE-PROV-0005051,0.092806
RE-PROV-0005052,0.142712
RE-PROV-0005053,0.142712
RE-PROV-0005054,0.107684
RE-PROV-0005055,0.064637
RE-PROV-0005056,0.107715
RE-PROV-0005057,0.017349
RE-PROV-0005058,0.073849
RE-PROV-0005059,0.046721
RE-PROV-0005060,0.106994
RE-PROV-0005061,0.106147
RE-PROV-0005062,0.106147
RE-PROV-0005063,0.045397
RE-PROV-0005064,0.062347
RE-PROV-0005065,0.132997
RE-PROV-0005066,0.05256
RE-PROV-0005067,0.164531
RE-PROV-0005068,0.146925
RE-PROV-0005069,0.146925
RE-PROV-0005070,0.109895
RE-PROV-0005071,0.076024
RE-PROV-0005072,0.064393
RE-PROV-0005073,0.047198
RE-PROV-0005074,0.116925
RE-PROV-0005075,0.046275
RE-PROV-0005076,0.235306
RE-PROV-0005077,0.126915
RE-PROV-0005078,0.129457
RE-PROV-0005079,0.095362
RE-PROV-0005080,0.237394
RE-PROV-0005081,0.26427
RE-PROV-0005082,0.206596
RE-PROV-0005083,0.26281
RE-PROV-0005084,0.060869
RE-PROV-0005085,0.24862
RE-PROV-0005086,0.203549
RE-PROV-0005087,0.22768
RE-PROV-0005088,0.069825
RE-PROV-0005089,0.408717
RE-PROV-0005090,0.414145
RE-PROV-0005091,0.338827
RE-PROV-0005092,0.338827
RE-PROV-0005093,0.283574
RE-PROV-0005094,0.333895
RE-PROV-0005095,0.3389
RE-PROV-0005096,0.223021
RE-PROV-0005097,0.229817
RE-PROV-0005098,0.279907
RE-PROV-0005099,0.243723
RE-PROV-0005100,0.162868
RE-PROV-0005101,0.183286
RE-PROV-0005102,0.085917
RE-PROV-0005103,0.106371
RE-PROV-0005104,0.108521
RE-PROV-0005105,0.023451
RE-PROV-0005106,0.084198
RE-PROV-0005107,0.137451
RE-PROV-0005108,0.136399
RE-PROV-0005109,0.081917
RE-PROV-0005110,0.070916
RE-PROV-0005111,0.172629
RE-PROV-0005112,0.038986
RE-PROV-0005113,0.328512
RE-PROV-0005114,0.14245
RE-PROV-0005115,0.220085
RE-PROV-0005116,0.155327
RE-PROV-0005117,0.036167
RE-PROV-0005118,0.115967
RE-PROV-0005119,0.067569
RE-PROV-0005120,0.068995
RE-PROV-0005121,0.036612
RE-PROV-0005122,0.10302
RE-PROV-0005123,0.062781
RE-PROV-0005124,0.325278
RE-PROV-0005125,0.254698
RE-PROV-0005126,0.254698
RE-PROV-0005127,0.160615
RE-PROV-0005128,0.043555
RE-PROV-0005129,0.125312
RE-PROV-0005130,0.156413
RE-PROV-0005131,0.113529
RE-PROV-0005132,0.126443
RE-PROV-0005133,0.221417
RE-PROV-0005134,0.13842
RE-PROV-0005135,0.137362
RE-PROV-0005136,0.095937
RE-PROV-0005137,0.069961
RE-PROV-0005138,0.394685
RE-PROV-0005139,0.400053
RE-PROV-0005140,0.239607
RE-PROV-0005141,0.103548
RE-PROV-0005142,0.271798
RE-PROV-0005143,0.172864
RE-PROV-0005144,0.032487
RE-PROV-0005145,0.020629
RE-PROV-0005146,0.025973
RE-PROV-0005147,0.020362
RE-PROV-0005148,0.011267
RE-PROV-0005149,0.035572
RE-PROV-0005150,0.152416
RE-PROV-0005151,0.091478
RE-PROV-0005152,0.023354
RE-PROV-0005153,0.07778
RE-PROV-0005154,0.07404
RE-PROV-0005155,0.037517
RE-PROV-0005156,0.091961
RE-PROV-0005157,0.05099
RE-PROV-0005158,0.125809
RE-PROV-0005159,0.075189
RE-PROV-0005160,0.045049
RE-PROV-0005161,0.107861
RE-PROV-0005162,0.141702
RE-PROV-0005163,0.060038
RE-PROV-0005164,0.081936
RE-PROV-0005165,0.078773
RE-PROV-0005166,0.115553
RE-PROV-0005167,0.066757
RE-PROV-0005168,0.068168
RE-PROV-0005169,0.084788
RE-PROV-0005170,0.139705
RE-PROV-0005171,0.072149
RE-PROV-0005172,0.050071
RE-PROV-0005173,0.042253
RE-PROV-0005174,0.195981
RE-PROV-0005175,0.079987
RE-PROV-0005176,0.019232
RE-PROV-0005177,0.082875
RE-PROV-0005178,0.048784
RE-PROV-0005179,0.174837
RE-PROV-0005180,0.053755
RE-PROV-0005181,0.088554
RE-PROV-0005182,0.011531
RE-PROV-0005183,0.015272
RE-PROV-0005184,0.309278
RE-PROV-0005185,0.15496
RE-PROV-0005186,0.157918
RE-PROV-0005187,0.200456
RE-PROV-0005188,0.181149
RE-PROV-0005189,0.200487
RE-PROV-0005190,0.156695
RE-PROV-0005191,0.0984
RE-PROV-0005192,0.056396
RE-PROV-0005193,0.112837
RE-PROV-0005194,0.08442
RE-PROV-0005195,0.999939
RE-PROV-0005196,0.298671
RE-PROV-0005197,0.18908
RE-PROV-0005198,0.147427
RE-PROV-0005199,0.166294
RE-PROV-0005200,0.091109
RE-PROV-0005201,0.019822
RE-PROV-0005202,0.999904
RE-PROV-0005203,0.152371
RE-PROV-0005204,0.126784
RE-PROV-0005205,0.116835
RE-PROV-0005206,0.119168
RE-PROV-0005207,0.08751
RE-PROV-0005208,0.089317
RE-PROV-0005209,0.062339
RE-PROV-0005210,0.118624
RE-PROV-0005211,0.024379
RE-PROV-0005212,0.093022
RE-PROV-0005213,0.026413
RE-PROV-0005214,0.056225
